GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Construction,com.truesoft.construction.domain,Offer,117,0,12,0,29,0,18,0,12,0
Construction,com.truesoft.construction.domain,ConstructionSiteWork_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,ConstructionWorkCompositeId,111,0,22,0,35,0,19,0,8,0
Construction,com.truesoft.construction.domain,Issuer_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,Bidder,65,0,8,0,18,0,13,0,9,0
Construction,com.truesoft.construction.domain,ConstructionSite_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,Tender_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,Work,40,0,0,0,9,0,5,0,5,0
Construction,com.truesoft.construction.domain,ConstructionSiteWork,34,0,0,0,13,0,7,0,7,0
Construction,com.truesoft.construction.domain,Issuer,65,0,8,0,18,0,13,0,9,0
Construction,com.truesoft.construction.domain,Work_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,Tender,112,0,8,0,28,0,17,0,13,0
Construction,com.truesoft.construction.domain,ConstructionSite,40,0,0,0,9,0,5,0,5,0
Construction,com.truesoft.construction.domain,Bidder_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.domain,Offer_,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction,ConstructionApp,134,0,12,0,31,0,11,0,5,0
Construction,com.truesoft.construction,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Construction,com.truesoft.construction.web.rest,TenderResource,389,0,12,0,61,0,17,0,11,0
Construction,com.truesoft.construction.web.rest,ConstructionSiteResource,153,0,4,0,26,0,7,0,5,0
Construction,com.truesoft.construction.web.rest,WorkResource,52,0,0,0,10,0,2,0,2,0
Construction,com.truesoft.construction.config,DatabaseConfiguration,56,0,2,0,15,0,3,0,2,0
Construction,com.truesoft.construction.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Construction,com.truesoft.construction.config,JacksonConfiguration,27,0,0,0,7,0,7,0,7,0
Construction,com.truesoft.construction.config,WebConfigurer,67,0,6,0,17,0,6,0,3,0
Construction,com.truesoft.construction.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Construction,com.truesoft.construction.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Construction,com.truesoft.construction.web.rest.dto,ConstructionSiteWorkCreateDTO,27,0,0,0,5,0,4,0,4,0
Construction,com.truesoft.construction.web.rest.dto,TenderCreateDTO,58,0,0,0,14,0,10,0,10,0
Construction,com.truesoft.construction.web.rest.dto,UIRequestBidder,10,0,0,0,4,0,3,0,3,0
Construction,com.truesoft.construction.web.rest.dto,ConstructionSiteCreateDTO,39,0,0,0,8,0,6,0,6,0
Construction,com.truesoft.construction.web.rest.dto,WorkCreateDTO,17,0,0,0,7,0,5,0,5,0
Construction,com.truesoft.construction.web.rest.dto,OfferDTO,17,0,0,0,7,0,5,0,5,0
Construction,com.truesoft.construction.web.rest.dto,UIRequestIssuer,10,0,0,0,4,0,3,0,3,0
Construction,com.truesoft.construction.domain.enumeration,TenderOfferStatus,34,0,0,0,2,0,1,0,1,0
Construction,com.truesoft.construction.domain.enumeration,TenderStatus,34,0,0,0,2,0,1,0,1,0
Construction,com.truesoft.construction.domain.enumeration,ConstructionSiteWorkStatus,44,0,0,0,2,0,1,0,1,0
Construction,com.truesoft.construction.service,TenderService,57,0,4,0,15,0,4,0,2,0
Construction,com.truesoft.construction.service,AuthServiceStub,55,0,0,0,8,0,5,0,5,0
